,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131,feat_132,feat_133,feat_134,feat_135,feat_136,feat_137,feat_138,feat_139,feat_140,feat_141,feat_142,feat_143,feat_144,feat_145,feat_146,feat_147,feat_148,feat_149,feat_150,feat_151,feat_152,feat_153,feat_154,feat_155,feat_156,feat_157,feat_158,feat_159,feat_160,feat_161,feat_162,feat_163,feat_164,feat_165,feat_166,feat_167,feat_168,feat_169,feat_170,feat_171,feat_172,feat_173,feat_174,feat_175,feat_176,feat_177,feat_178,feat_179,feat_180,feat_181,feat_182,feat_183,feat_184,feat_185,feat_186,feat_187,feat_188,feat_189,feat_190,feat_191
67,-622.411737,84.9698875,22.91372906,13.6454828,7.677030606,-0.3542763,2.08383584,0.040626919,-0.593443073,5.388348093,2.289186174,1.38489966,2.601795904,36.28043081,36.28043081,36.28043081,36.28043081,36.28043081,-7.027509676,-2.056926997,-0.939964933,-0.155416485,-0.155416485,-0.155416485,-0.155416485,-0.155416485,-37.72411923,-37.72411923,-37.72411923,-37.72411923,-37.72411923,5.233624496,1.614513128,0.918165447,0.38877406,0.38877406,0.38877406,0.38877406,0.38877406,0.651318181,0.635799982,0.619160731,0.603757588,0.613121483,0.610997042,0.614368545,0.623485138,0.624677674,0.648784718,0.67400853,0.65831736,0.013980201,0.002780376,0.000399737,0.001578617,0.010882484,0.014292425,0.008551261,0.004855025,0.005585632,0.010377627,0.008298421,0.004409337,0.002617936,0.002273969,0.002323327,0.002603653,0.002826763,0.004040995,0.00340623,0.00354331,0.003196123,0.003444212,0.002643982,0.002753016,0.002206715,0.001638726,0.001442539,0.00157896,0.001869131,0.001533336,0.001645723,0.001701841,0.001315675,0.000886292,0.000735302,0.000571088,0.000437622,0.000361512,0.000223338,0.000182229,0.000217524,0.00019212,0.000171905,0.000186588,0.000187549,0.000162221,0.000169283,0.000165527,0.000170599,0.000173619,0.000131368,0.000109716,8.68E-05,8.96E-05,8.76E-05,9.46E-05,0.000109686,0.000144663,0.000134733,0.000117349,8.47E-05,6.29E-05,5.15E-05,4.58E-05,4.03E-05,2.97E-05,3.10E-05,3.30E-05,2.76E-05,1.96E-05,1.75E-05,1.82E-05,1.28E-05,1.14E-05,1.28E-05,1.31E-05,1.10E-05,1.27E-05,1.15E-05,1.07E-05,1.21E-05,1.34E-05,1.57E-05,1.74E-05,1.72E-05,1.68E-05,1.31E-05,1.19E-05,9.44E-06,6.32E-06,4.71E-06,3.38E-06,3.26E-06,4.03E-06,4.80E-06,7.49E-06,9.80E-06,9.62E-06,9.70E-06,9.48E-06,9.10E-06,7.81E-06,6.43E-06,4.33E-06,2.43E-06,1.74E-06,1.86E-06,2.14E-06,2.37E-06,2.40E-06,2.31E-06,2.43E-06,2.51E-06,2.53E-06,2.24E-06,2.08E-06,2.08E-06,2.34E-06,2.44E-06,2.69E-06,2.84E-06,2.89E-06,2.60E-06,2.38E-06,1.92E-06,1.27E-06,4.60E-07,2.59E-08,20.13500035,17.28162221,18.88182759,17.54175526,17.79110344,16.63379959,55.08502955,-0.000677848,0.000188074,-0.03505773,-0.015044763,0.007557007,-0.001248949
68,-518.5013767,101.9438248,55.55670308,28.86156396,19.76688296,21.99586253,24.87237249,16.68670419,3.335614038,-1.389048506,3.807080434,8.84398193,10.01485155,29.38903731,29.38903731,29.38903731,29.38903731,29.38903731,-9.82064984,-5.598700403,-3.270938604,-2.311168404,-2.311168404,-2.311168404,-2.311168404,-2.311168404,-33.54453283,-33.54453283,-33.54453283,-33.54453283,-33.54453283,3.603050255,1.113901486,0.525213554,1.068310447,1.068310447,1.068310447,1.068310447,1.068310447,0.831109008,0.797055511,0.721151734,0.710413942,0.700830369,0.726386684,0.733257443,0.722822658,0.745124052,0.80526168,0.855206777,0.855614902,13.16608431,2.798557214,1.661399102,2.466547352,1.29482275,0.128904584,0.097218854,0.036972057,0.036420993,0.064510215,0.031643108,0.02337815,0.039605439,0.039473535,0.03525428,0.033116119,0.012068102,0.00464875,0.003494562,0.002981786,0.002065539,0.001546544,0.001864869,0.002413283,0.00189805,0.001320961,0.001554872,0.000740317,0.000505783,0.000556651,0.000796406,0.00052838,0.000532198,0.00068826,0.000448297,0.000487839,0.001035071,0.001473598,0.001368984,0.001181249,0.001050756,0.001079947,0.000818789,0.000757938,0.000730934,0.000487186,0.000784618,0.000546358,0.000356041,0.000235783,0.000177564,0.000141761,0.000131999,0.000108728,0.000137082,8.49E-05,6.97E-05,4.88E-05,3.61E-05,4.78E-05,2.38E-05,3.85E-05,2.81E-05,3.09E-05,2.04E-05,3.28E-05,2.66E-05,2.08E-05,3.84E-05,1.87E-05,2.62E-05,2.20E-05,2.87E-05,2.08E-05,1.06E-05,1.20E-05,2.22E-05,1.71E-05,2.28E-05,2.46E-05,1.65E-05,1.45E-05,1.19E-05,9.58E-06,8.91E-06,7.74E-06,4.93E-06,6.44E-06,5.04E-06,4.34E-06,4.49E-06,4.78E-06,4.13E-06,3.90E-06,3.57E-06,4.35E-06,3.73E-06,3.54E-06,3.75E-06,3.44E-06,2.99E-06,3.21E-06,4.03E-06,4.17E-06,2.37E-06,1.77E-06,1.78E-06,1.28E-06,1.52E-06,1.66E-06,2.06E-06,1.76E-06,2.04E-06,2.53E-06,2.25E-06,2.10E-06,2.37E-06,2.18E-06,2.51E-06,2.54E-06,2.68E-06,3.85E-06,5.38E-06,5.47E-06,4.03E-06,2.60E-06,1.34E-06,3.77E-08,20.30195935,12.85110085,16.33028897,20.04407021,16.24581903,15.95032517,51.60010758,-0.012612326,0.024762223,-0.00918627,0.011818698,-0.000107002,0.019064017
69,-594.5800076,96.10545615,15.24756448,18.06365374,6.668568997,2.819804576,-3.6509841,7.749819899,-1.040389885,1.245891628,4.315255511,-2.042646314,-0.407080622,34.26751026,34.26751026,34.26751026,34.26751026,34.26751026,-7.654155699,-1.744507077,-1.467039539,-0.557690003,-0.557690003,-0.557690003,-0.557690003,-0.557690003,-35.78256929,-35.78256929,-35.78256929,-35.78256929,-35.78256929,5.435249212,1.14986236,0.904126341,0.093784227,0.093784227,0.093784227,0.093784227,0.093784227,0.681806667,0.681462773,0.670951797,0.681082464,0.678528697,0.670936353,0.685959661,0.69571218,0.689051808,0.696689208,0.694178707,0.67248496,0.009312768,0.001306632,0.001489284,0.012471675,0.024620188,0.016281358,0.00896161,0.008582833,0.016109959,0.025161605,0.022890263,0.017818187,0.010112756,0.005794677,0.00505403,0.004814221,0.005307093,0.005749503,0.006133691,0.006950698,0.007626566,0.008757966,0.007661429,0.00630892,0.005713458,0.005739483,0.007055091,0.007386007,0.007042406,0.006284209,0.005759288,0.005313849,0.005320891,0.005619506,0.003842668,0.003914677,0.002594868,0.001777247,0.001495953,0.001397017,0.001171442,0.000788686,0.000617934,0.000543759,0.000560957,0.000529516,0.000451466,0.000429452,0.000360825,0.00033901,0.000368385,0.000372992,0.00037238,0.000389321,0.000395224,0.000426507,0.00052539,0.000560607,0.000552843,0.000569442,0.000443326,0.00042005,0.000344446,0.0002791,0.000240357,0.000221109,0.000258734,0.000241876,0.000220836,0.000240771,0.000246812,0.000164509,0.000131251,0.000139529,0.000120281,0.000100625,0.000111331,0.00010379,9.72E-05,0.000101138,7.95E-05,6.20E-05,5.39E-05,4.03E-05,3.62E-05,2.74E-05,1.82E-05,1.16E-05,9.72E-06,9.01E-06,9.14E-06,1.06E-05,1.27E-05,1.56E-05,1.63E-05,1.91E-05,2.49E-05,2.61E-05,2.67E-05,3.03E-05,3.19E-05,3.11E-05,3.04E-05,3.29E-05,2.96E-05,2.82E-05,2.71E-05,2.59E-05,2.17E-05,1.75E-05,1.56E-05,1.94E-05,2.15E-05,1.99E-05,1.72E-05,1.61E-05,1.52E-05,1.32E-05,1.18E-05,1.13E-05,9.38E-06,7.33E-06,6.55E-06,5.64E-06,5.25E-06,4.42E-06,1.88E-06,1.05E-07,18.67148848,15.35506308,17.6338927,16.96859291,18.29166291,17.33880351,54.14011438,-0.004254146,0.0043875,-0.021946043,0.000934876,0.007734585,0.002955577
70,-533.2551225,85.5699294,7.122661385,11.34965387,2.744399156,-7.356912089,-1.254685683,0.444496967,-0.391865511,3.174596832,-0.232605469,0.469783426,1.257821037,30.67692451,30.67692451,30.67692451,30.67692451,30.67692451,-6.29890516,-0.873622647,-0.508744294,0.371800573,0.371800573,0.371800573,0.371800573,0.371800573,-31.40632701,-31.40632701,-31.40632701,-31.40632701,-31.40632701,5.539874917,0.905575373,0.868153145,0.047756081,0.047756081,0.047756081,0.047756081,0.047756081,0.606546021,0.62813151,0.644413962,0.654094165,0.630084514,0.590649728,0.566542402,0.573951231,0.584912429,0.585332774,0.584747026,0.584426337,0.030101608,0.01685835,0.01026646,0.006614142,0.012342053,0.028622602,0.035469751,0.020381593,0.012155886,0.010195494,0.01933093,0.033483937,0.043973288,0.046735129,0.031375974,0.021229848,0.017327972,0.017718074,0.017063214,0.020003404,0.022107893,0.024182722,0.024710768,0.021981195,0.023258992,0.029748976,0.027981475,0.020955138,0.021035385,0.02394684,0.016446204,0.012007346,0.013360428,0.015308946,0.015593602,0.016389295,0.014157769,0.014039358,0.01187352,0.009735405,0.008309968,0.005911555,0.005641762,0.007085842,0.004629524,0.003149313,0.002379729,0.002207836,0.001792575,0.00170749,0.001971662,0.001863125,0.001553649,0.001323383,0.001365558,0.001421806,0.001503601,0.001691799,0.001371393,0.001200513,0.001319972,0.001131067,0.00119731,0.000971826,0.000911157,0.000753402,0.000681144,0.000769693,0.000624386,0.000509438,0.000482251,0.000555514,0.000520071,0.000436504,0.000455986,0.000485101,0.000391304,0.000330087,0.000309424,0.000277311,0.000249502,0.000260127,0.000256439,0.000223938,0.000212509,0.000194476,0.00017263,0.000216324,0.000176746,0.000129154,0.00010311,8.46E-05,6.46E-05,5.10E-05,4.05E-05,4.34E-05,4.56E-05,4.09E-05,4.06E-05,3.68E-05,3.61E-05,3.48E-05,3.62E-05,3.55E-05,4.34E-05,5.09E-05,4.90E-05,4.67E-05,4.64E-05,4.98E-05,5.11E-05,5.76E-05,5.21E-05,4.12E-05,3.51E-05,3.19E-05,3.13E-05,2.87E-05,3.14E-05,3.53E-05,4.03E-05,4.79E-05,4.62E-05,3.70E-05,3.34E-05,2.91E-05,1.25E-05,6.04E-07,20.22918194,17.52992419,18.98526408,18.49305981,18.98068702,18.21223335,53.32752996,-0.003249626,0.003540564,-0.024718842,0.006104387,0.005993516,0.002246284
71,-506.502371,46.45713563,11.35868392,4.914354389,1.250204329,-6.30245461,-2.322153234,1.529968835,-0.059549912,2.870276016,-0.248068606,1.716029731,0.371890379,30.87352168,30.87352168,30.87352168,30.87352168,30.87352168,-3.649054477,-0.789105504,0.055332452,0.433844561,0.433844561,0.433844561,0.433844561,0.433844561,-30.13316598,-30.13316598,-30.13316598,-30.13316598,-30.13316598,3.361426628,1.04683924,0.497863011,-0.086012363,-0.086012363,-0.086012363,-0.086012363,-0.086012363,0.613876699,0.628466464,0.646068001,0.661052202,0.677741839,0.668124559,0.66258168,0.65966861,0.652717752,0.650175706,0.639778781,0.60716825,0.061080198,0.031429294,0.012896707,0.014064883,0.014790869,0.022260697,0.041371032,0.045399093,0.044183479,0.152871102,0.259752188,0.075080557,0.036520145,0.045857872,0.052330994,0.048632637,0.051650543,0.063073039,0.079125892,0.100538242,0.133667859,0.197386171,0.16326042,0.116698096,0.076839561,0.055418436,0.049544076,0.059294705,0.052761239,0.041003653,0.038396676,0.037540668,0.02664594,0.021940385,0.019621766,0.019835369,0.020257166,0.020418676,0.016542881,0.013853851,0.012953109,0.014274826,0.012950151,0.009392246,0.00819893,0.007698327,0.005440689,0.004229786,0.003745671,0.003426626,0.003585378,0.003887164,0.003369152,0.003447131,0.003217974,0.00329766,0.003591512,0.003829287,0.004228717,0.004755094,0.004207737,0.004876782,0.004973743,0.005384296,0.005735684,0.006297285,0.006593419,0.007675999,0.006316427,0.006551332,0.005782827,0.009280253,0.007302784,0.007697873,0.007068993,0.007370519,0.006929437,0.004493696,0.002689812,0.00188016,0.001524076,0.001553075,0.001699332,0.002516866,0.003068955,0.004912362,0.00778029,0.009484634,0.011366478,0.007490583,0.00786378,0.008228252,0.007164466,0.006374597,0.003213771,0.002412556,0.001724777,0.001982147,0.002264002,0.002324624,0.002190347,0.002234019,0.001587287,0.001085165,0.000762271,0.00055467,0.000364874,0.000260442,0.000256333,0.000382277,0.000557107,0.000744574,0.001009853,0.001349708,0.001932676,0.002231973,0.002675429,0.002286855,0.002030816,0.001670518,0.001399207,0.001271903,0.001169114,0.000996016,0.00090743,0.000804264,0.000363743,1.95E-05,19.8344243,16.36359377,18.09312333,18.01297603,18.53818813,17.83289451,49.1678551,0.005444606,0.005539936,-0.029034368,-0.003900928,0.004523681,0.000706123
72,-609.3380619,73.22634328,20.29149121,10.74446852,2.023685701,1.868496321,1.572670672,2.866039111,0.603249445,1.947004165,2.439573359,3.520943269,0.29343636,36.37284533,36.37284533,36.37284533,36.37284533,36.37284533,-6.00649926,-1.660723237,-0.474314059,-0.019148102,-0.019148102,-0.019148102,-0.019148102,-0.019148102,-36.67042313,-36.67042313,-36.67042313,-36.67042313,-36.67042313,4.423646899,1.282151775,0.661988994,-0.05060429,-0.05060429,-0.05060429,-0.05060429,-0.05060429,0.651415595,0.674239059,0.694827125,0.701685851,0.679583114,0.664423577,0.68708673,0.7210645,0.710307463,0.703272184,0.68082194,0.644518598,0.008154225,0.001741558,0.001430215,0.004160917,0.005021899,0.00359626,0.005472406,0.007917055,0.006606833,0.006193004,0.005813768,0.007631293,0.008194386,0.010584494,0.011396486,0.011681006,0.010311684,0.01271569,0.008912675,0.008260797,0.008100453,0.011244664,0.009500776,0.008584672,0.00632147,0.006591579,0.008333217,0.005214188,0.007038788,0.008204911,0.006018015,0.006626194,0.00751754,0.008138564,0.007985642,0.006983982,0.006147148,0.006549687,0.00854033,0.007024056,0.004789803,0.003087318,0.004206591,0.003599688,0.003533254,0.004905921,0.004387144,0.003777693,0.004790211,0.005096979,0.003480924,0.001863032,0.001449774,0.001532324,0.001670411,0.002105906,0.001871736,0.001503997,0.001124235,0.001518348,0.001485585,0.001631081,0.001570889,0.001283438,0.000833085,0.001588851,0.003153324,0.002581431,0.001455937,0.000942381,0.000728742,0.001484448,0.001779593,0.000773805,0.000695017,0.00033923,0.000272665,0.000275024,0.0002475,0.000258349,0.000172096,0.000152141,0.000144505,0.000115393,0.000107364,8.05E-05,6.52E-05,7.92E-05,9.60E-05,0.000111564,0.000138242,0.000157477,0.000159345,0.000164526,0.000190275,0.000144952,0.000108466,6.80E-05,4.62E-05,3.62E-05,3.02E-05,3.29E-05,4.52E-05,5.22E-05,6.67E-05,8.49E-05,6.37E-05,5.79E-05,5.19E-05,2.99E-05,2.51E-05,2.32E-05,1.74E-05,1.80E-05,1.41E-05,1.26E-05,1.43E-05,1.90E-05,2.18E-05,1.86E-05,1.38E-05,1.25E-05,1.13E-05,1.06E-05,1.14E-05,9.72E-06,4.41E-06,3.30E-07,18.52580813,15.33793311,17.41123159,17.69879614,17.21139567,16.98760366,54.00206398,0.0078793,0.004900531,-0.029294901,-0.022650372,0.003695474,-0.004990093
73,-606.6213855,98.19669432,2.460499822,15.15362198,0.355219865,-5.132816468,0.154239395,0.776037374,-0.644189571,0.624242585,0.914121705,0.313226418,2.947892547,35.11246423,35.11246423,35.11246423,35.11246423,35.11246423,-7.14266708,-0.764393595,-0.782819793,0.467946487,0.467946487,0.467946487,0.467946487,0.467946487,-35.7337727,-35.7337727,-35.7337727,-35.7337727,-35.7337727,5.944282797,0.602222227,1.019121521,0.085026321,0.085026321,0.085026321,0.085026321,0.085026321,0.632635748,0.625718244,0.630344936,0.656707304,0.668120241,0.653233987,0.642908851,0.650589555,0.648916667,0.652139591,0.637424029,0.616968151,0.008551676,0.00052348,0.000206572,0.000135274,0.000183235,0.001169924,0.007280715,0.009893719,0.00713936,0.005890359,0.005153635,0.004843442,0.005111603,0.007767171,0.008720555,0.007979427,0.00790065,0.007908474,0.008570946,0.008291298,0.008050579,0.009590706,0.008800033,0.007012306,0.005770109,0.005607107,0.005508911,0.00571711,0.005713437,0.00682871,0.005795573,0.005613596,0.004857387,0.00486665,0.005273829,0.005747934,0.00658701,0.005822408,0.004822388,0.003442369,0.002652805,0.002328505,0.002308572,0.002222274,0.002513403,0.003726298,0.003573726,0.002486693,0.002455196,0.002278792,0.001853769,0.001844914,0.00165838,0.001382871,0.001339668,0.001124167,0.000911097,0.000801818,0.000846499,0.000971674,0.001020406,0.000980429,0.001014146,0.001177359,0.001145698,0.001303506,0.001022989,0.000902677,0.000907502,0.000850623,0.00059092,0.000493592,0.000384045,0.000347504,0.000297291,0.000260095,0.000233378,0.000198401,0.000172615,0.000163175,0.000159114,0.000159132,0.000137882,0.000133805,0.000126158,0.000112671,8.55E-05,7.70E-05,6.49E-05,5.27E-05,5.23E-05,4.14E-05,3.13E-05,2.18E-05,1.29E-05,7.77E-06,5.69E-06,5.24E-06,5.20E-06,5.73E-06,7.12E-06,8.74E-06,9.15E-06,9.81E-06,1.08E-05,1.06E-05,8.43E-06,5.66E-06,3.86E-06,3.29E-06,3.80E-06,3.64E-06,3.44E-06,3.11E-06,2.88E-06,3.03E-06,3.34E-06,2.79E-06,2.74E-06,3.17E-06,3.56E-06,3.61E-06,3.50E-06,3.55E-06,3.46E-06,2.88E-06,1.25E-06,7.26E-08,19.97619834,17.02299109,18.69528392,18.17009285,18.46752345,18.08513829,54.29307442,0.005562005,0.004267634,-0.03646537,-0.012669438,0.003246635,-0.005465299
74,-460.6058624,84.13651972,3.202771361,13.99263782,1.276132102,-6.715450893,-6.222971193,-0.586712996,-0.110938595,3.35317215,2.17406519,0.506878751,0.527719243,25.80417372,25.80417372,25.80417372,25.80417372,25.80417372,-6.162205418,-0.544643753,-0.416665972,0.656788257,0.656788257,0.656788257,0.656788257,0.656788257,-26.92704546,-26.92704546,-26.92704546,-26.92704546,-26.92704546,5.589852999,1.106594708,1.247720349,-0.011627604,-0.011627604,-0.011627604,-0.011627604,-0.011627604,0.650627822,0.630222359,0.616816871,0.619222158,0.607902474,0.600208947,0.60766823,0.598520114,0.58822752,0.590414669,0.622795804,0.646339285,0.067774223,0.021733653,0.009347973,0.01467709,0.114907376,0.13478787,0.058158367,0.02752777,0.02043206,0.078768144,0.141144019,0.128426612,0.095577411,0.074643295,0.07725966,0.088162097,0.102934611,0.106544222,0.107069476,0.117973112,0.149218535,0.192537674,0.19550578,0.19561546,0.190951936,0.191105449,0.193304246,0.200959296,0.187057699,0.165785875,0.152265966,0.143781355,0.127531304,0.120718548,0.124577065,0.104437047,0.075210899,0.053692506,0.039966509,0.035417304,0.026197815,0.017825947,0.015738161,0.015224353,0.012027434,0.009780916,0.010331236,0.011065025,0.012459991,0.014941959,0.014370617,0.011205221,0.011861126,0.012091427,0.012698506,0.013141878,0.013876873,0.014890997,0.012469426,0.011280207,0.010955329,0.012762178,0.012743102,0.013668216,0.011390682,0.01099009,0.010945415,0.008332521,0.007636727,0.006731911,0.005989648,0.005460287,0.004302804,0.003934376,0.004070522,0.003631193,0.00332798,0.002779158,0.00244149,0.002233382,0.002193945,0.002394677,0.002451384,0.002624883,0.002270476,0.001755095,0.001342755,0.000845676,0.000589377,0.000380748,0.000298585,0.000209681,0.000206207,0.000249235,0.000229061,0.00023695,0.000231228,0.000281295,0.000366018,0.000473233,0.000561904,0.000615679,0.00043896,0.000281831,0.000155687,9.70E-05,9.15E-05,9.65E-05,0.000108629,0.000112754,0.00011591,0.000104596,0.000103151,0.000101039,8.91E-05,8.57E-05,8.98E-05,9.37E-05,9.47E-05,9.76E-05,9.21E-05,8.45E-05,5.84E-05,4.23E-05,3.22E-05,2.65E-05,1.13E-05,6.53E-07,19.92251698,17.78755264,19.54576808,17.9719344,19.12734622,18.90493308,53.86614529,-0.000830378,0.005678202,-0.008972532,-0.007035889,0.003504304,0.002076994
75,-531.6017264,67.17190961,14.47469897,14.25541114,2.918277548,1.260789042,-2.77014301,3.089668019,3.892921545,2.628000592,2.985746665,3.888467825,2.815737449,31.70412602,31.70412602,31.70412602,31.70412602,31.70412602,-5.299014586,-1.284331232,-0.531131304,0.308716465,0.308716465,0.308716465,0.308716465,0.308716465,-31.81773354,-31.81773354,-31.81773354,-31.81773354,-31.81773354,4.148216727,1.155913111,0.946679368,0.042886562,0.042886562,0.042886562,0.042886562,0.042886562,0.700019712,0.682110319,0.646173661,0.647809085,0.622536308,0.606617295,0.632917642,0.64968903,0.64527744,0.649994718,0.669246998,0.677725208,0.061918331,0.022960746,0.009970929,0.006122761,0.036714136,0.072779371,0.030842284,0.010246899,0.005302828,0.013604054,0.035520143,0.038426959,0.024560401,0.018275841,0.013920523,0.015654831,0.023686964,0.024406504,0.022831174,0.023482008,0.026833987,0.029327952,0.033992304,0.032431184,0.034910478,0.026104367,0.025731415,0.024062972,0.018152568,0.011979562,0.01237876,0.01290547,0.011363664,0.013773375,0.009544627,0.007348519,0.007178373,0.007862807,0.006412808,0.006046214,0.004983724,0.003959846,0.002106881,0.001531635,0.00134941,0.001082414,0.00106339,0.000977776,0.000734219,0.000868355,0.00082917,0.000824333,0.000819147,0.000749519,0.000787291,0.00078476,0.000815276,0.000903008,0.000756665,0.000714556,0.000591836,0.000599974,0.000557766,0.000492883,0.000488034,0.000405137,0.000440281,0.000422749,0.000352222,0.000317483,0.000297122,0.00026259,0.000231952,0.000215186,0.000175352,0.0001487,0.000139944,0.000105028,9.16E-05,8.04E-05,6.74E-05,6.60E-05,6.32E-05,5.33E-05,5.37E-05,5.67E-05,6.69E-05,7.08E-05,6.67E-05,5.51E-05,4.37E-05,3.38E-05,3.36E-05,3.30E-05,3.74E-05,4.26E-05,4.46E-05,5.12E-05,5.76E-05,6.06E-05,6.67E-05,7.71E-05,7.75E-05,7.79E-05,7.48E-05,5.93E-05,4.36E-05,4.54E-05,5.29E-05,6.27E-05,7.52E-05,8.16E-05,7.66E-05,6.46E-05,6.12E-05,5.85E-05,5.50E-05,4.92E-05,4.14E-05,3.61E-05,3.59E-05,3.65E-05,3.27E-05,2.84E-05,2.29E-05,1.74E-05,6.63E-06,3.45E-07,20.61393957,16.58362429,18.570215,17.68208756,18.02396567,18.04740014,52.31081403,0.000433236,0.00343168,-0.025277496,0.004361118,0.007249267,0.001448621
76,-658.4950489,68.1579669,22.0003053,14.53986312,3.654108852,5.294729858,4.512292976,6.177188148,3.582754645,3.57573555,3.035647562,4.023259,2.330952335,40.302462,40.302462,40.302462,40.302462,40.302462,-5.490812387,-1.80018773,-0.804822122,-0.244363034,-0.244363034,-0.244363034,-0.244363034,-0.244363034,-39.91248744,-39.91248744,-39.91248744,-39.91248744,-39.91248744,3.84667803,1.04903138,0.507516058,-0.140759058,-0.140759058,-0.140759058,-0.140759058,-0.140759058,0.686951856,0.69850216,0.695811302,0.701988574,0.713836285,0.715743954,0.722340225,0.747251847,0.758750194,0.744144116,0.738132412,0.716761867,0.015381403,0.006998975,0.002157676,0.00122068,0.000759104,0.000710499,0.006442167,0.013857254,0.00981698,0.003479171,0.002288278,0.001545207,0.001508701,0.004694762,0.012092748,0.013925714,0.009430193,0.006744092,0.002634529,0.000859679,0.001110016,0.002796815,0.004264894,0.004598975,0.004355752,0.004938771,0.004471147,0.003687043,0.004595404,0.004698954,0.004942474,0.005278038,0.004597433,0.004605832,0.004075145,0.005206605,0.004649943,0.003757793,0.00409143,0.003662652,0.003069144,0.002572568,0.00463776,0.00309168,0.002363861,0.00279225,0.002249261,0.002159226,0.001314267,0.001235609,0.00140743,0.000719351,0.000794847,0.000607708,0.0004363,0.000434011,0.000725484,0.000528119,0.00046946,0.000383213,0.000345639,0.000540056,0.000628731,0.000485756,0.000495502,0.000449634,0.000430485,0.000460569,0.000374791,0.000413704,0.00033607,0.00037703,0.000323554,0.000315068,0.00025505,0.000284977,0.000292309,0.000254932,0.000245543,0.000173143,0.000161472,0.000141524,0.000111555,0.000102081,8.97E-05,8.24E-05,7.04E-05,6.43E-05,6.23E-05,5.97E-05,4.85E-05,5.47E-05,5.30E-05,5.86E-05,6.22E-05,7.28E-05,6.45E-05,5.18E-05,3.37E-05,2.32E-05,1.52E-05,1.47E-05,1.18E-05,1.16E-05,1.19E-05,1.57E-05,2.02E-05,2.69E-05,2.50E-05,2.02E-05,1.45E-05,9.10E-06,6.42E-06,4.76E-06,4.64E-06,4.83E-06,4.77E-06,5.25E-06,5.46E-06,5.35E-06,5.00E-06,4.39E-06,3.69E-06,3.91E-06,4.20E-06,3.09E-06,1.09E-06,5.49E-08,19.40870217,15.17708473,16.76339115,17.08103712,16.82238182,16.45243302,51.59729557,0.017365246,0.009863982,-0.046644738,-0.037735406,-0.001648451,-0.006196875
